day_of_week,age,gender,weight_kg,height_cm,fitness_level,primary_sport,day_strain,sleep_hours,sleep_efficiency,sleep_performance,light_sleep_hours,rem_sleep_hours,deep_sleep_hours,wake_ups,time_to_fall_asleep_min,hrv,resting_heart_rate,hrv_baseline,rhr_baseline,respiratory_rate,skin_temp_deviation,calories_burned,workout_completed,activity_type,activity_duration_min,activity_strain,avg_heart_rate,max_heart_rate,activity_calories,hr_zone_1_min,hr_zone_2_min,hr_zone_3_min,hr_zone_4_min,hr_zone_5_min,workout_time_of_day,date_month,date_dayofyear,Actual_Recovery_Score,Predicted_Recovery_Score,Residual,Absolute_Error
Saturday,53,Female,67.4,166.0,Advanced,Swimming,3.49,7.22,50.0,100.0,4.41,1.57,1.24,2,8.5,80.4,44.9,63,51,14.2,0.36,2357.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,77,69.0,61.00913076549682,7.9908692345031795,7.9908692345031795
Monday,60,Male,75.0,195.8,Intermediate,Walking,3.76,7.18,74.0,100.0,4.5,1.53,1.16,0,5.0,88.4,62.1,78,67,13.9,-0.59,2773.0,1,Walking,45,3.92,111.5,127.5,141.0,17.4,16.5,8.5,2.6,0.0,Morning,11,324,81.6,70.97755950789124,10.622440492108751,10.622440492108751
Monday,50,Male,102.4,173.8,Intermediate,Running,14.07,5.92,84.1,100.0,3.59,1.25,1.08,0,5.0,76.2,59.5,76,61,20.4,0.29,3927.0,1,Running,46,14.78,140.4,157.4,544.0,5.5,9.9,13.3,11.8,5.6,Afternoon,7,212,63.1,76.17472273487542,-13.074722734875415,13.074722734875415
Wednesday,19,Male,74.0,179.2,Intermediate,Walking,16.9,7.85,62.3,100.0,4.88,1.58,1.39,0,10.0,80.6,61.4,73,62,17.5,0.58,4373.0,1,CrossFit,60,14.11,164.4,184.5,677.0,4.2,14.1,16.6,20.1,5.0,Evening,2,32,89.3,69.61963549949087,19.68036450050913,19.68036450050913
Monday,47,Female,66.0,157.5,Intermediate,Swimming,9.14,7.13,92.4,100.0,4.1,1.69,1.34,0,5.0,30.3,76.3,34,74,13.8,-0.64,3279.0,1,Running,35,11.35,135.8,153.1,319.0,3.8,7.2,9.3,10.1,4.7,Evening,4,114,49.6,53.19830051246961,-3.5983005124696064,3.5983005124696064
Wednesday,42,Male,82.9,166.3,Intermediate,Cycling,21.0,7.16,84.8,100.0,4.49,1.58,1.08,0,5.0,64.6,65.5,93,61,17.5,-0.34,4920.0,1,Cycling,64,11.23,139.5,157.3,582.0,6.1,12.4,19.3,21.0,6.0,Evening,1,4,44.5,58.00058529350088,-13.500585293500883,13.500585293500883
Sunday,50,Male,102.4,173.8,Intermediate,Running,13.03,6.45,72.0,100.0,4.06,1.37,1.01,0,5.2,66.7,62.6,76,61,15.1,-0.67,3867.0,1,Running,66,15.02,140.9,157.9,793.0,5.3,11.7,16.2,22.3,10.5,Evening,5,134,63.5,70.67048216038415,-7.170482160384154,7.170482160384154
Saturday,50,Male,81.4,178.9,Advanced,HIIT,11.19,7.55,92.3,100.0,4.44,1.73,1.39,0,5.0,83.5,58.3,72,63,15.6,0.42,3320.0,1,HIIT,41,14.67,140.2,157.2,481.0,3.1,8.5,12.8,12.3,4.3,Afternoon,8,217,74.6,76.03232855443987,-1.4323285544398772,1.4323285544398772
Wednesday,45,Male,52.5,189.6,Advanced,Weight Training,15.38,7.7,93.3,100.0,4.76,1.65,1.29,0,5.0,55.3,55.3,83,55,18.7,-0.23,3787.0,1,Yoga,36,3.75,121.6,139.1,108.0,14.6,14.4,5.3,1.7,0.0,Afternoon,5,137,54.6,58.17512105804952,-3.5751210580495183,3.5751210580495183
Friday,58,Male,78.3,173.3,Elite,Running,8.69,8.05,100.0,100.0,4.65,1.92,1.48,0,5.0,65.7,48.4,64,48,15.4,0.45,3075.0,1,Running,33,14.5,133.3,149.5,383.0,4.1,6.0,10.4,10.5,2.0,Evening,10,279,84.3,65.06450066623994,19.23549933376006,19.23549933376006
